winery,title,variety,province,designation,country
Bodegas Valdemar,Bodegas Valdemar 2010 Conde de Valdemar Old Vines  (Rioja),Garnacha,Northern Spain,Conde de Valdemar Old Vines,Spain
Robert Mondavi,Robert Mondavi 2014 Reserve Pinot Noir (Carneros),Pinot Noir,California,Reserve,US
Moletto,Moletto 2001 Colmello Rosso Red (Veneto Orientale),Red Blend,Veneto,Colmello Rosso,Italy
Brimoncourt,Brimoncourt NV Brut Régence  (Champagne),Champagne Blend,Champagne,Brut Régence,France
Dark Horse,Dark Horse NV Big Red Blend No 33-1 Red (California),Red Blend,California,Big Red Blend No 33-1,US
Schloss Gobelsburg,Schloss Gobelsburg 2011 Auslese Riesling (Niederösterreich),Riesling,Niederösterreich,Auslese,Austria
Schloss Gobelsburg,Schloss Gobelsburg 2012 Steinsetz Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Steinsetz Reserve,Austria
Viña Cobos,Viña Cobos 2016 Felino Chardonnay (Mendoza),Chardonnay,Mendoza Province,Felino,Argentina
De Bortoli,De Bortoli NV Emeri Moscato Sparkling (South Eastern Australia),Sparkling Blend,Australia Other,Emeri Moscato,Australia
De Bortoli,De Bortoli NV Emeri Pink Moscato Sparkling (South Eastern Australia),Sparkling Blend,Australia Other,Emeri Pink Moscato,Australia
Sieur d'Arques,Sieur d'Arques 2007 Toques et Clochers Brut Sparkling (Crémant de Limoux),Sparkling Blend,Languedoc-Roussillon,Toques et Clochers Brut,France
François Lurton,François Lurton 2011 Hacienda Araucano Reserva Pinot Noir (Central Valley),Pinot Noir,Central Valley,Hacienda Araucano Reserva,Chile
Montes,Montes 2010 Cherub Rosé of Syrah Rosé (Colchagua Valley),Rosé,Colchagua Valley,Cherub Rosé of Syrah,Chile
Castoro Cellars,Castoro Cellars 2010 Zinfusion Reserve Zinfandel (Paso Robles),Zinfandel,California,Zinfusion Reserve,US
Luis Felipe Edwards,Luis Felipe Edwards 2009 Reserva Chardonnay (Colchagua Valley),Chardonnay,Colchagua Valley,Reserva,Chile
Robertson Winery,Robertson Winery 2009 Sauvignon Blanc (Robertson),Sauvignon Blanc,Robertson,,South Africa
Ruinart,Ruinart NV Brut Rosé  (Champagne),Champagne Blend,Champagne,Brut Rosé,France
La Chablisienne,La Chablisienne 2012 Vaillons Premier Cru  (Chablis),Chardonnay,Burgundy,Vaillons Premier Cru,France
Ca' del Bosco,Ca' del Bosco 2009 Vintage Collection Brut Sparkling (Franciacorta),Sparkling Blend,Lombardy,Vintage Collection Brut,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2010 Rubrato Aglianico (Irpinia),Aglianico,Southern Italy,Rubrato,Italy
Feudi di San Gregorio,Feudi di San Gregorio 2011  Greco di Tufo,Greco,Southern Italy,,Italy
François Lurton,François Lurton 2009 El Albar Lurton Barricas Tempranillo (Vino de la Tierra de Castilla y León),Tempranillo,Northern Spain,El Albar Lurton Barricas,Spain
Dominio de la Vega,Dominio de la Vega NV Brut Nature Sparkling (Cava),Sparkling Blend,Catalonia,Brut Nature,Spain
Georges Duboeuf,Georges Duboeuf 2015 Château des Vierres  (Beaujolais-Villages),Gamay,Beaujolais,Château des Vierres,France
Long Meadow Ranch,Long Meadow Ranch 2013 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,California,,US
Pierre Sparr,Pierre Sparr NV Brut Réserve Sparkling (Crémant d'Alsace),Sparkling Blend,Alsace,Brut Réserve,France
Noble Vines,Noble Vines 2013 242 Sauvignon Blanc (Monterey),Sauvignon Blanc,California,242,US
Domaine des Baumard,Domaine des Baumard 2003 Cuvée le Paon Chenin Blanc (Coteaux du Layon),Chenin Blanc,Loire Valley,Cuvée le Paon,France
Domaine des Baumard,Domaine des Baumard 2010  Savennières,Chenin Blanc,Loire Valley,,France
Wine & Soul,Wine & Soul 2010 Quinta da Manoella VV Red (Douro),Portuguese Red,Douro,Quinta da Manoella VV,Portugal
Ca' del Bosco,Ca' del Bosco 2006 Pinéro Pinot Nero (Sebino),Pinot Nero,Lombardy,Pinéro,Italy
Domaine des Baumard,Domaine des Baumard 2007 Clos de Saint-Yves  (Savennières),Chenin Blanc,Loire Valley,Clos de Saint-Yves,France
Masciarelli,Masciarelli 2007 Castello di Semivicoli  (Trebbiano d'Abruzzo),Trebbiano,Central Italy,Castello di Semivicoli,Italy
Château Moncontour,Château Moncontour NV Brut Chenin Blanc-Chardonnay (Crémant de Loire),Chenin Blanc-Chardonnay,Loire Valley,Brut,France
Sauvion,Sauvion NV Brut Sparkling (Crémant de Loire),Sparkling Blend,Loire Valley,Brut,France
Tenuta di Angoris,Tenuta di Angoris 2014 Pinot Grigio (Collio),Pinot Grigio,Northeastern Italy,,Italy
Glen Ellen,Glen Ellen 2009 Old Vine Zinfandel (California),Zinfandel,California,Old Vine,US
Robert Mondavi,Robert Mondavi 2010 Pinot Grigio (California),Pinot Grigio,California,,US
Aveleda,Aveleda 2010 Casal Garcia Tinto Red (Portuguese Table Wine),Portuguese Red,Portuguese Table Wine,Casal Garcia Tinto,Portugal
De Bortoli,De Bortoli 2009 Deen De Bortoli Vat 10 Pinot Noir (South Eastern Australia),Pinot Noir,Australia Other,Deen De Bortoli Vat 10,Australia
DFJ Vinhos,DFJ Vinhos 2010 Coreto Rosé (Lisboa),Rosé,Lisboa,Coreto,Portugal
De Bortoli,De Bortoli 2008 DB Family Selection Shiraz (South Eastern Australia),Shiraz,Australia Other,DB Family Selection,Australia
Georges Duboeuf,Georges Duboeuf 2009 Clos des Garands  (Fleurie),Gamay,Beaujolais,Clos des Garands,France
Georges Duboeuf,Georges Duboeuf 2009 Sélection  (Moulin-à-Vent),Gamay,Beaujolais,Sélection,France
Louis Latour,Louis Latour 2008 Les Beaumonts Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Les Beaumonts Premier Cru,France
Louis Latour,Louis Latour 2008 Les Damodes Premier Cru  (Nuits-St.-Georges),Pinot Noir,Burgundy,Les Damodes Premier Cru,France
Boekenhoutskloof,Boekenhoutskloof 2007 Syrah (Coastal Region),Syrah,Coastal Region,,South Africa
Renato Ratti,Renato Ratti 2004 Villa Pattono Red (Monferrato),Red Blend,Piedmont,Villa Pattono,Italy
Michele Chiarlo,Michele Chiarlo 2005 Le Monache Red (Monferrato),Red Blend,Piedmont,Le Monache,Italy
Telmo Rodríguez,Telmo Rodríguez 2012 g Dehesa Gago  (Toro),Tinta de Toro,Northern Spain,g Dehesa Gago,Spain
Radford Dale,Radford Dale 2012 The Renaissance of Chenin Blanc (Stellenbosch),Chenin Blanc,Stellenbosch,The Renaissance of,South Africa
Cecilia Beretta,Cecilia Beretta 2011 Terre di Cariano Riserva  (Amarone della Valpolicella Classico),Red Blend,Veneto,Terre di Cariano Riserva,Italy
Michele Chiarlo,Michele Chiarlo 2012 La Court  (Barbera d'Asti Superiore),Barbera,Piedmont,La Court,Italy
Ridgeview Estate,Ridgeview Estate 2011 Blanc de Blancs Chardonnay (England),Chardonnay,England,Blanc de Blancs,England
Henri Bourgeois,Henri Bourgeois 2013 La Demoiselle de Bourgeois  (Pouilly-Fumé),Sauvignon Blanc,Loire Valley,La Demoiselle de Bourgeois,France
Antiyal,Antiyal 2012 Kuyen Red (Maipo Valley),Red Blend,Maipo Valley,Kuyen,Chile
Yalumba,Yalumba 2014 The Y Series Riesling (Barossa),Riesling,South Australia,The Y Series,Australia
Donnafugata,Donnafugata 2012 Brut Metodo Classico Sparkling (Sicilia),Sparkling Blend,Sicily & Sardinia,Brut Metodo Classico,Italy
Drappier,Drappier NV Carte d'Or Brut  (Champagne),Champagne Blend,Champagne,Carte d'Or Brut,France
Drappier,Drappier NV Rosé Brut Nature Pinot Noir (Champagne),Pinot Noir,Champagne,Rosé Brut Nature,France
Fontanafredda,Fontanafredda 2011 Extra Brut Metodo Classico Sparkling (Alta Langa),Sparkling Blend,Piedmont,Extra Brut Metodo Classico,Italy
Billecart-Salmon,Billecart-Salmon NV Extra Brut  (Champagne),Champagne Blend,Champagne,Extra Brut,France
Billecart-Salmon,Billecart-Salmon NV Brut Réserve  (Champagne),Champagne Blend,Champagne,Brut Réserve,France
Casa Santos Lima,Casa Santos Lima 2014 Confidencial Reserva Red (Lisboa),Portuguese Red,Lisboa,Confidencial Reserva,Portugal
Mezzacorona,Mezzacorona 2013 Cabernet Sauvignon (Vigneti delle Dolomiti),Cabernet Sauvignon,Northeastern Italy,,Italy
Concha y Toro,Concha y Toro 2013 Serie Riberas Gran Reserva Ribera del Cachapoal Carmenère (Peumo),Carmenère,Peumo,Serie Riberas Gran Reserva Ribera del Cachapoal,Chile
Concha y Toro,Concha y Toro 2013 Serie Riberas Gran Reserva Ribera del Tinguiririca Cabernet Sauvignon (Marchigue),Cabernet Sauvignon,Marchigue,Serie Riberas Gran Reserva Ribera del Tinguiririca,Chile
Pisoni,Pisoni 2015 Nosiola (Vigneti delle Dolomiti),Nosiola,Northeastern Italy,,Italy
De Stefani,De Stefani 2015 Olmèra White (Veneto),White Blend,Veneto,Olmèra,Italy
Montes,Montes 2016 Spring Harvest Sauvignon Blanc (Leyda Valley),Sauvignon Blanc,Leyda Valley,Spring Harvest,Chile
Louis Bernard,Louis Bernard 2014 White (Côtes du Rhône),Rhône-style White Blend,Rhône Valley,,France
Marchesi di Barolo,Marchesi di Barolo 2014 Ruvei  (Barbera d'Alba),Red Blend,Piedmont,Ruvei,Italy
Freixenet,Freixenet NV Cordon Negro Brut Sparkling (Cava),Sparkling Blend,Catalonia,Cordon Negro Brut,Spain
Pieropan,Pieropan 2006 Calvarino  (Soave Classico),White Blend,Veneto,Calvarino,Italy
Umani Ronchi,Umani Ronchi 2004 Cúmaro Riserva  (Conero),Montepulciano,Central Italy,Cúmaro Riserva,Italy
Bret Brothers,Bret Brothers 2008 Domaine la Soufrandière Climat les Quarts  (Saint-Véran),Chardonnay,Burgundy,Domaine la Soufrandière Climat les Quarts,France
Girard,Girard 2009 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,California,,US
Louis Latour,Louis Latour 2008 Charmes Premier Cru  (Meursault),Chardonnay,Burgundy,Charmes Premier Cru,France
Louis Latour,Louis Latour 2008 Goutte d'Or Premier Cru  (Meursault),Chardonnay,Burgundy,Goutte d'Or Premier Cru,France
Georges Duboeuf,Georges Duboeuf 2015 Clos Reyssie  (Pouilly-Fuissé),Chardonnay,Burgundy,Clos Reyssie,France
Georges Duboeuf,Georges Duboeuf 2015 Domaine du Bois Rosier  (Pouilly-Fuissé),Chardonnay,Burgundy,Domaine du Bois Rosier,France
Louis Latour,Louis Latour 2015  Marsannay,Chardonnay,Burgundy,,France
Telmo Rodríguez,Telmo Rodríguez 2012 MR Mountain Wine Moscatel (Málaga),Moscatel,Andalucia,MR Mountain Wine,Spain
Vite Colte,Vite Colte 2016 Rossofuoco  (Barbera d'Asti),Barbera,Piedmont,Rossofuoco,Italy
Trinity Hill,Trinity Hill 2014 Gimblett Gravels Syrah (Hawke's Bay),Syrah,Hawke's Bay,Gimblett Gravels,New Zealand
Massolino,Massolino 2012 Parafada  (Barolo),Nebbiolo,Piedmont,Parafada,Italy
Château Pierre-Bise,Château Pierre-Bise 2011 Grand Cru  (Quarts de Chaume),Chenin Blanc,Loire Valley,Grand Cru,France
Vinum,Vinum 2010 Pinot Noir (California),Pinot Noir,California,,US
Fattoria Giuseppe Savini,Fattoria Giuseppe Savini 2011 Rondineto Merlot (Colli Aprutini),Merlot,Central Italy,Rondineto,Italy
Casa Santos Lima,Casa Santos Lima 2015 Gewurztraminer (Lisboa),Gewürztraminer,Lisboa,,Portugal
DFJ Vinhos,DFJ Vinhos 2013 Paxis Pinot Noir (Lisboa),Pinot Noir,Lisboa,Paxis,Portugal
Palacio de Fefiñanes,Palacio de Fefiñanes 2009 Albariño (Rías Baixas),Albariño,Galicia,,Spain
Allegrini,Allegrini 2008 Corte Giara  (Valpolicella Ripasso),"Corvina, Rondinella, Molinara",Veneto,Corte Giara,Italy
Corteforte,Corteforte 2007 Podere Bertarole Ripassato  (Valpolicella Classico Superiore),"Corvina, Rondinella, Molinara",Veneto,Podere Bertarole Ripassato,Italy
Dominio de Tares,Dominio de Tares 2007 Baltos Mencía (Bierzo),Mencía,Northern Spain,Baltos,Spain
Finca Allende,Finca Allende 2008 Blanco White (Rioja),White Blend,Northern Spain,Blanco,Spain
Luigi Righetti,Luigi Righetti 2007 Capitel de' Roari  (Amarone della Valpolicella Classico),"Corvina, Rondinella, Molinara",Veneto,Capitel de' Roari,Italy
Mirafiore,Mirafiore 2013 Paiagallo  (Barolo),Nebbiolo,Piedmont,Paiagallo,Italy
Domaine Laporte,Domaine Laporte 2016 Le Rochoy  (Sancerre),Sauvignon Blanc,Loire Valley,Le Rochoy,France
Henri Bourgeois,Henri Bourgeois 2014 Etienne Henri  (Sancerre),Sauvignon Blanc,Loire Valley,Etienne Henri,France
Bodega Catena Zapata,Bodega Catena Zapata 2013 Nicolas Catena Zapata Cabernet Sauvignon-Malbec (Mendoza),Cabernet Sauvignon-Malbec,Mendoza Province,Nicolas Catena Zapata,Argentina
Vietti,Vietti 2003 Tre Vigne  (Barbera d'Asti),Barbera,Piedmont,Tre Vigne,Italy
Robert Mondavi,Robert Mondavi 1998 Sauvignon Blanc (Stags Leap District),Sauvignon Blanc,California,,US
Bodegas Valdemar,Bodegas Valdemar 2007 Conde de Valdemar Reserva  (Rioja),Tempranillo Blend,Northern Spain,Conde de Valdemar Reserva,Spain
Emilio Moro,Emilio Moro 2010  Ribera del Duero,Tinto Fino,Northern Spain,,Spain
Schloss Gobelsburg,Schloss Gobelsburg 2012 Lamm Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Lamm Reserve,Austria
Schloss Gobelsburg,Schloss Gobelsburg 2012 Renner Reserve Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Renner Reserve,Austria
Vinum,Vinum 2010 White Elephant White (California),White Blend,California,White Elephant,US
Drappier,Drappier NV Carte d'Or Brut  (Champagne),Champagne Blend,Champagne,Carte d'Or Brut,France
Robert Mondavi,Robert Mondavi 2006 To Kalon Vineyard Reserve Fumé Blanc (Oakville),Fumé Blanc,California,To Kalon Vineyard Reserve,US
Piccini,Piccini 2011 Riserva  (Chianti Classico),Red Blend,Tuscany,Riserva,Italy
Robert Mondavi,Robert Mondavi 2014 Pinot Noir (Carneros),Pinot Noir,California,,US
Casa Emma,Casa Emma 2012 Vignalaparco  (Chianti Classico),Red Blend,Tuscany,Vignalaparco,Italy
Casa Santos Lima,Casa Santos Lima 2014 Bonavita Red (Lisboa),Portuguese Red,Lisboa,Bonavita,Portugal
Quercia al Poggio,Quercia al Poggio 2008 Le Cataste Red (Toscana),Red Blend,Tuscany,Le Cataste,Italy
Fitapreta Vinhos,Fitapreta Vinhos 2013 Palpite Reserva Branco White (Alentejano),Portuguese White,Alentejano,Palpite Reserva Branco,Portugal
Friedrich Becker,Friedrich Becker 2011 Becker Family Dry Pinot Noir (Pfalz),Pinot Noir,Pfalz,Becker Family Dry,Germany
Anselmo Mendes,Anselmo Mendes 2014 Muros Antigos Alvarinho (Vinho Verde),Alvarinho,Vinho Verde,Muros Antigos,Portugal
François Lurton,François Lurton 2010 Torrontés (Uco Valley),Torrontés,Mendoza Province,,Argentina
Château la Varière,Château la Varière 2010 Cabernet Franc-Cabernet Sauvignon (Anjou Villages Brissac),Cabernet Franc-Cabernet Sauvignon,Loire Valley,,France
Château Suduiraut,Château Suduiraut 2010 Castelnau de Suduiraut  (Sauternes),Bordeaux-style White Blend,Bordeaux,Castelnau de Suduiraut,France
Domaines Schlumberger,Domaines Schlumberger 2010 Kessler Grand Cru Gewurztraminer (Alsace),Gewürztraminer,Alsace,Kessler Grand Cru,France
Bodega Norton,Bodega Norton 2012 Barrel Select Malbec (Mendoza),Malbec,Mendoza Province,Barrel Select,Argentina
Trivento,Trivento 2013 Amado Sur Torrontés-Viognier-Chardonnay White (Mendoza),White Blend,Mendoza Province,Amado Sur Torrontés-Viognier-Chardonnay,Argentina
Robert Mondavi,Robert Mondavi 2011 Private Selection Meritage (Central Coast),Meritage,California,Private Selection,US
Errazuriz,Errazuriz 2011 Max Reserva Pinot Noir (Casablanca Valley),Pinot Noir,Casablanca Valley,Max Reserva,Chile
Robert Mondavi,Robert Mondavi 2012 Private Selection Pinot Grigio (Central Coast),Pinot Grigio,California,Private Selection,US
Concha y Toro,Concha y Toro 2013 Don Melchor Puente Alto Vineyard Cabernet Sauvignon (Puente Alto),Cabernet Sauvignon,Puente Alto,Don Melchor Puente Alto Vineyard,Chile
Brancaia,Brancaia 2012 Ilatraia Red (Toscana),Red Blend,Tuscany,Ilatraia,Italy
Bründlmayer,Bründlmayer 2013 Reserve Pinot Noir (Niederösterreich),Pinot Noir,Niederösterreich,Reserve,Austria
Château Moncontour,Château Moncontour 2012 Sec  (Vouvray),Chenin Blanc,Loire Valley,Sec,France
Quercia al Poggio,Quercia al Poggio 2010  Chianti Classico,Red Blend,Tuscany,,Italy
Trimbach,Trimbach 2010 Gewurztraminer (Alsace),Gewürztraminer,Alsace,,France
Umani Ronchi,Umani Ronchi 2011 San Lorenzo  (Rosso Conero),Montepulciano,Central Italy,San Lorenzo,Italy
Southern Right,Southern Right 2010 Sauvignon Blanc (Walker Bay),Sauvignon Blanc,Walker Bay,,South Africa
Perrin & Fils,Perrin & Fils 2009 Red (Côtes du Rhône Villages),Rhône-style Red Blend,Rhône Valley,,France
Campo Viejo,Campo Viejo 2004 Gran Reserva  (Rioja),Tempranillo Blend,Northern Spain,Gran Reserva,Spain
Henri Bourgeois,Henri Bourgeois 2012 Petit Bourgeois Sauvignon Blanc (Vin de Pays du Val de Loire),Sauvignon Blanc,Loire Valley,Petit Bourgeois,France
Lemos & Van Zeller,Lemos & Van Zeller 2012 Rufo Branco White (Douro),Portuguese White,Douro,Rufo Branco,Portugal
Aveleda,Aveleda 2015 Alvarinho (Vinho Verde),Alvarinho,Vinho Verde,,Portugal
Bret Brothers,Bret Brothers 2014 Terroir du Mâconnais  (Mâcon-Villages),Chardonnay,Burgundy,Terroir du Mâconnais,France
Speri,Speri 2007 La Roggia  (Recioto della Valpolicella Classico),Red Blend,Veneto,La Roggia,Italy
Besserat de Bellefon,Besserat de Bellefon NV Cuvée des Moines Brut Blanc de Blancs Chardonnay (Champagne),Chardonnay,Champagne,Cuvée des Moines Brut Blanc de Blancs,France
Umani Ronchi,Umani Ronchi 2011 Serrano  (Rosso Conero),Red Blend,Central Italy,Serrano,Italy
François Lurton,François Lurton 2013 Hermanos Lurton Verdejo (Rueda),Verdejo,Northern Spain,Hermanos Lurton,Spain
Montes,Montes 2013 Classic Series Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Colchagua Valley,Classic Series,Chile
Feudi di San Gregorio,Feudi di San Gregorio 2009 Campanaro White (Irpinia),White Blend,Southern Italy,Campanaro,Italy
Bouchard Père & Fils,Bouchard Père & Fils 2006  Chassagne-Montrachet,Chardonnay,Burgundy,,France
Schloss Gobelsburg,Schloss Gobelsburg 2006 Eiswein Grüner Veltliner (Kamptal),Grüner Veltliner,Kamptal,Eiswein,Austria
Louis Latour,Louis Latour 2006 Les Folatières Premier Cru  (Puligny-Montrachet),Chardonnay,Burgundy,Les Folatières Premier Cru,France
Bonny Doon,Bonny Doon 2005 Le Pousseur Syrah (Central Coast),Syrah,California,Le Pousseur,US
Feudi di San Gregorio,Feudi di San Gregorio 2006 Cutizzi  (Greco di Tufo),Greco,Southern Italy,Cutizzi,Italy
Georges Duboeuf,Georges Duboeuf 2015 Domaine de Roche Noire  (Moulin-à-Vent),Gamay,Beaujolais,Domaine de Roche Noire,France
Poggio al Tesoro,Poggio al Tesoro 2013 Sondraia  (Bolgheri Superiore),Red Blend,Tuscany,Sondraia,Italy
Robert Mondavi,Robert Mondavi 2013 Reserve Chardonnay (Carneros),Chardonnay,California,Reserve,US
Damilano,Damilano 2009  Barbera d'Asti,Barbera,Piedmont,,Italy
Tegernseerhof,Tegernseerhof 2012 Bergdistel Smaragd Grüner Veltliner (Wachau),Grüner Veltliner,Wachau,Bergdistel Smaragd,Austria
Château Montrose,Château Montrose 2011 La Dame de Montrose  (Saint-Estèphe),Bordeaux-style Red Blend,Bordeaux,La Dame de Montrose,France
Bründlmayer,Bründlmayer 2015 Langenloiser Rosé (Niederösterreich),Rosé,Niederösterreich,Langenloiser,Austria
Vietti,Vietti 2011 Rocche di Castiglione  (Barolo),Nebbiolo,Piedmont,Rocche di Castiglione,Italy
Louis Latour,Louis Latour 2012 Les Beaux Monts Premier Cru  (Vosne-Romanée),Pinot Noir,Burgundy,Les Beaux Monts Premier Cru,France
Errazuriz,Errazuriz 2013 Max Reserva Cabernet Sauvignon (Aconcagua Valley),Cabernet Sauvignon,Aconcagua Valley,Max Reserva,Chile
Monte del Frà,Monte del Frà 2009 Scarnocchio  (Amarone della Valpolicella Classico),Red Blend,Veneto,Scarnocchio,Italy
Pieropan,Pieropan 2011 Vigna Garzon  (Amarone della Valpolicella),Red Blend,Veneto,Vigna Garzon,Italy
Masi,Masi 2011 Costasera  (Amarone della Valpolicella Classico),Red Blend,Veneto,Costasera,Italy
Bodegas Valdemar,Bodegas Valdemar 2015 Conde Valdemar Rosé (Rioja),Rosé,Northern Spain,Conde Valdemar,Spain
Bodega Catena Zapata,Bodega Catena Zapata 2013 Chardonnay (Mendoza),Chardonnay,Mendoza Province,,Argentina
Aveleda,Aveleda NV Meio Seco Sparkling White Sparkling (Vinho Espumante),Portuguese Sparkling,Vinho Espumante,Meio Seco Sparkling White,Portugal
Casa Santos Lima,Casa Santos Lima 2013 Palha Canas Red (Lisboa),Portuguese Red,Lisboa,Palha Canas,Portugal
Bigi,Bigi 2009 Amabile  (Orvieto Classico),White Blend,Central Italy,Amabile,Italy
Domaines Schlumberger,Domaines Schlumberger 2014 Les Princes Abbés Pinot Noir (Alsace),Pinot Noir,Alsace,Les Princes Abbés,France
Firriato,Firriato 2015 Caeles Biologico Catarratto (Sicilia),Catarratto,Sicily & Sardinia,Caeles Biologico,Italy
Noble Vines,Noble Vines 2013 181 Merlot (Lodi),Merlot,California,181,US
Masi,Masi 2013 Rosso Campofiorin Oro Red (Veronese),Red Blend,Veneto,Rosso Campofiorin Oro,Italy
Speri,Speri 2015 La Roverina  (Valpolicella Classico Superiore),Red Blend,Veneto,La Roverina,Italy
Aveleda,Aveleda 2016 Quinta da Aveleda White (Vinho Verde),Portuguese White,Vinho Verde,Quinta da Aveleda,Portugal
Bollinger,Bollinger NV Special Cuvée Brut  (Champagne),Champagne Blend,Champagne,Special Cuvée Brut,France
De Saint Gall,De Saint Gall 1995 Premier Cru Blanc de Blancs Brut  (Champagne),Champagne Blend,Champagne,Premier Cru Blanc de Blancs Brut,France
Roederer Estate,Roederer Estate NV Brut  (Anderson Valley),Champagne Blend,California,Brut,US
Calvet,Calvet 1998 Reserve  (Bordeaux Blanc),Bordeaux-style White Blend,Bordeaux,Reserve,France
